index,tweets,emoji_sentence,follows?
89859,"14. what are your favorite bands/singers?- idk, i just listen to whoever, i really like mayday parade though, and you cant go wrong with kailee morgue ",✨❤,0
81040,[USER] morning mandu.. takecare always and keep safe ️  ,🥺,0
53514,I know Patrkick Star from Spinchbob has a PHAT pussy ,👀,0
97738,It should be freakier and freakier with every intimate moment,🛍☑,0
27137,[USER]  ahhh amazing as always Jason! Thank you for sharing your inspiring photos!,😍,1
47217,[USER] embrace being 5’0 ,😼,1
98780,[USER] AHHHH ME RIGHT NOW. I HAVE SO MUCH TO DO THESE NEXT FEW DAYS AND IM ABOUT TO ENJOY TONIGHT. HAVE FUN! ,💗,0
42326,i should go farm better artifacts tho  i have yet to test out 4 pc wanderers bc that shits so hard to farm ,😞😒,1
45355,"Giveaway time. Prizes will be gems, a gold pass, a hero skin, and a godly th13 base built by SSG’s very own [USER] To qualify-like this tweet-be following me Good luck!P.S. follow [USER] and get bonus points ",😍🤔,1
65943,[USER] [USER] [USER] Couldn’t have been said better! SafeMoon all the way!!! ,😢,0
9909,"Do not write CSS code, use these free generators instead that can help you immenselyA Thread ",🧵,1
36356,[USER] the babiestttt ,🥺,1
17964,[USER] yes pleaseee ,😋,1
48671,THE QUEENS DON’T CARE ABOUT ME HAVING FUN.. THEY CARE ABOUT IF I FRAG OR NOT!! GET THIS OFF MY TL ,😤,1
8566,BIG SHOUTOUT to the person that isn’t NUG  Thank you so much for the support. Sorry I thought I replied and retweeted this already. [USER],🤣,1
41090,SM water tastes like SM water ,😭😗,1
31299,[USER] Yeah ,😞,1
70024,"[USER] Oh, for shit’s sake! Just stop it. ",,0
92481,If no one posts the guitar I’m saying Nick got it ,🐫,0
29328,"Call me coochie hair because, I’m coming right back after u cut me off ",😂,1
72076,Legit love her ️,,0
48619,[USER] Or could it ,👀,1
88192,[USER] deserved ,🙂,0
5888,sitting on a bad boy piece of information ,🏾✌,1
56345,[USER] Was this person a “criminal” before he murdered 10 people? ‍️,😏,0
16597,[USER] Hahah. Possibly. At this moment in time I never want to see a nugget again ,🤢,1
19107,[USER] [USER] [USER] [USER] [USER] Awww poor tinfoil hat muffin ,😆,1
20473,"It's a ""I can't afford an actual sports car but I drive like it cause I should have one"" mentality for me ",😭,1
70576,"[USER] You wouldn't believe how little it's going for compared to some other properties, which is hopefully allowing us to throw in a bid higher than most folks will think to Especially since the sale of my grandfather's house is finalised tomorrow ",😂,0
21761,[USER]  ju thought I was ugly ?,😩,1
50025,"[USER] Thank you Toaster, I'll let you know! ",😌,1
99770,"Good morning beautiful people!Here's your midweek mantra...""I am. I feel. I do. I love. I speak. I see. I understand.""Now is a good time to align yourself. Pray, meditate, open your chakras if you will. Let's get this day going.Forehead kiss  (lean in to get it)",🏻👍,0
58524,[USER] I wish it were so ,😈,0
35795,Would actually never leave my room,,1
71801,[USER] Lizzie!!!! ,🙌,0
76076,"[USER] no, i want you to sing sparks fly ",🥃,0
54132,"Hey besties  so I’m dead rn, yeah ughh Ik sucks, and shes my murderer hehe. So Um how about, hehe, we all collectively get together and murder her  /J",🙌,0
45311,U lick first who volunteering ,👀,1
90892,[USER] [USER] luuuh miss u din ,,0
31631,[USER] Not literally lady  I’m saying that’s been my name since I had Twitter and you just now seeing it. Not sitting well in my spirit. ,😂🧐,1
30306,[USER] [USER] i love it ,🥺,1
44004,dynamic duo coming your way in the future,,1
42777,[USER] dont forget his big heart ,🥰,1
47236,[USER] I knew you when you were CRISPO in 100 THINGS TO DO BEFORE HIGH SCHOOL and I recognized you in Julie and the phantoms ,💀,1
7126,[USER] crimethinc? i wish they would ,😏,1
69466,pretty corpse who was in the series for two episodes gets second place yet her sister whose the main barely crawls into the top 5 on her grimy hands and knees as it should be,😂,0
94347,"they're already assuming he will get the 1k live votes so the fact that we still have a 60% is good, we still need to secure the broadcast :[",😢,0
46460,They said she dresses like Jidenna and I'm hollering ,😭,1
89782,Happy 4 Years!!! ,🏻♀🥣🧚🌈🛀,0
96772,I just left my fuckin AirPods ,🏽🙏,0
74619,[USER] I just told Z to go outside and practice basketball. He lasted exactly 6 minutes  ,✨,0
89420,"So beautiful.  Nicole, I would love to work with animals but it is all the smells I can't get over.  How do you deal with it?  Is there any that actually make you gag?",😊,0
16019,[USER] Forever ,💯,1
91596,[USER] Nah man I fw his character  he funny asf!,♀🧍🏻,0
54347,ib:Do you people's names have an effect on their lives ? H : i doIb: me too that's why when people ask for suggestions to name their babies for example i get nervous and don't know what to say ,💕,0
21474,will u guys watch my livestream if i play minecraft on twitch? ,🥺,1
61541,Air &amp; fire be like ,💕,0
76576,and it all starts again....,,0
20894,"the world is small, i see a suggested hit tweet in a seventeen topic and then i see that it's my moot in my fan acc ",🥴,1
65120,i can confidently say that i've never watched a david dobrik video ,🥺,0
43504,What you doing when you touch 100 mil? ,🤔,1
15779,[USER] [USER] I think we changed him ,😯,1
38600,good morning ,🥱,1
17391,[USER] I THINK UR THE ONE THAT GLITCHED  ARE U HIDING SOMETHING FROM ME....,🙄,1
21457,[USER] Active 4 or 5? Or just copy paste error? ,😁,1
103124,Best way to stay warm ,😌,0
46778,"I) Please consider cosponsoring S. 748 [USER] [USER] MS physicians saw a 15% drop in Medicare physician spending for the 1st six mos of 2020. Bipartisan bill extends the moratorium on the sequester. If this is not done, a 2% cut will be re-imposed 4/1/21",,1
5852,be ready lol,,1
68094,You do if you play a football with my friends &amp; I ,🙂,0
18081,that pussy must be crazy if it got the nigga acting like this,,1
102605,[USER] [USER] Number 1  victory royale  yah fortnite  we bout to get down  10 kills on the board  right now  just wiped out  tomato town ,🙄,0
87458,[USER] [USER] [USER] Couldn't find it either plis someone send the link ,🌺,0
59741,[USER] I was about to say yes until I saw the stream part.  Whoops.,😬,0
4193,ugly feet ,🤕,1
34675,[USER]  he just wants love,😭,1
29879,This is such a hot topic that [USER] created a live updates page. Follow along ,👇,1
60230,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Ayyyy!!! Happy Wednesdaze everybuddy ,🤣😂,0
59873,[USER] side note: i’m obsessed with the bangs ,😊,0
62592,"[USER] excuse me??!! I have to correct you at 2 points. 1st, I have Jensoo breakdown everyday, even with or without moments  2nd, I'm also a Sooyaa ",👍,0
96120,[USER] of course! ,😌,0
106269,Man... there’s just something about a 150 yr old man with face tattoos and doc martens ,🗣,0
2246,LOVING the Miles Morales 2020 suit. Especially the sneaks! And I’m not even a sneaker head but ,😍,1
54463,[USER] All the way down ,🙌🏻💖,0
66002,LISA is ready to slayy again!,😂,0
45409,pussy is everywhere but a woman who actually gives a fuck about you isn’t ,🗣,1
32279,[USER] [USER] Which kind  black cheldarNo b wetin lalude dey wear inside Yoruba film b that ,🙄,1
20441,[USER] omg yes pls jake is that you? ,😭😔,1
52257,My mother used to do this too - love me like you do ,😂,1
44532,[USER] [USER] [USER] Yup Texas boy ,😎,1
3838,[USER] Thank you!!! ,😊,1
68572,[USER] [USER] [USER] thank you ,💰,0
11687,"[USER] Yes!! It’s literally almost entirely new footage and new effects and stuff it’s a completely different film and it’s so, so much better  definitely worth a watch imo!",😭,1
73160,"NEW [USER] ALBUM IN SEPTEMBER, YOU SAY? ",😭,0
52009,Have to close down that long shot merchant ,👀,1
27112,[USER] Good luck ,😃,1
36835,100 gcash• follow [USER]• like and rt their pinned  • retweet —ends later,📌,1
68488,I saw a baby in Tesco’s yesterday. This might sound silly but I could tell he was happy to see my unmasked face.  His was the only uncovered face  what a sad world,🥺,0
46285,[USER] [USER] [USER] U know cardi album still charting right and it's been 3 years since it dropped right ?? Y'all just be saying anything ,🤣,1
20937,[USER] and take luka before him ‍️,🤦♂,1
59791,Love this idea ️ nice sunny  day tomorrow. Come on Kingston ,😂,0
62990,Follow everyone who retweets and likes this ,😐,0
42496,[USER] Omg recreate ? [USER] ,🤩,1
45050,SHAWTY WANNA WOKSTAR STANDS FOR:Sexy Hot  Awesome  Winner  The best  Yerbalates WorchesterAlexandriaNaplesNormayArkansasWestfieldOrganKendrick LamarSTargetAirheadsResemblance,👑🤩🥇🥵😍,1
101771,[USER] [USER] yes that makes me so fucking mad ew ew ew. and let’s talk about how many of them are minors ,⛳😂,0
72872,The women I meet in spaces are very much valid..like girl come here let’s be friends fr ,🤭🙈🔥,0
87788,[USER] [USER] did you delete the tweet ,🙂,0
58911,[USER] OOF ouch. Take it easy and rest up! I hope it heals quickly and you aren't in too much pain ;w; ,👏,0
105211,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Yaaaaaayyy!!My nerves just about gave out with this game ,😉,0
11865,[USER] exactly  not that i could ever . i like talking to you anywya ekekeke,😌,1
32711,The passcode for the next two hours is ngalay. ,😂,1
90698,I only need 2k. I’m getting excited ,🙌👇,0
2113,[USER] This truly brings back childhood memories Beautiful capture ,👌🤩,1
64915,"[USER] Hello hope you are staying safe? Your tweets are nice and interesting, I will love to see more and share ideas with you. Volg me alsjeblieft terug, bedankt ",,0
59652,LASERS? Lasers. ,🕴🏻,0
69795,stay safe ,🐾,0
89765,[USER] Text me! It’s time for a catch up session ,😘💖,0
66050,I’m neutral here to bash n laugh at men always and some women sometimes ,😊,0
72189,[USER] we can b proomfs ,😤,0
106531,[USER] I love her already ,😭,0
28247,[USER] Lmfao you’re just trying to make your commission check look cute  dile que no mame ,🤑🥴🤩,1
105296,"keep in mind, i maintained my appropriate distances, and was still wiping myself down with rubbing alcohol after every interaction with another human being ... which is a bit harder to do while you’re hoofing it but I got out my old messenger bag to make it work ",🏾🤌,0
89007,Today not my day shawty ‍️,🏻👍,0
11010,Sir.... EYE drive a Kia Soul ,💀,1
81011,[USER] [USER] Exactly ,😂,0
45176,[USER] Is that you dead ,🔥,1
34114,[USER] [USER] Yeaaah that movie’s superior ,💓,1
85600,Holy shit this play ,🎸,0
88216,[USER] I blush  thank you,🤩,0
85210,[USER] [USER] Happy Birthday ,💖,0
39166,Call failed and idk if I’m supposed to call back ‍️,🏽🧍♀,1
20974,Javion Hamlet UNT upset ,🗣,1
46002,My Boo Told Me Get His Pic On My Phone Case Imma Get It ,😂,1
68437,[USER] [USER] They haven't landed yet and we're already hating them .... because.. reasons ,,0
34366,[USER] Uh ya wtf  I’m about 99% sure I was drugged in Halloween and that shit sucked dick,🤣,1
100577,[USER] Next best seller!   ,🙏,0
66948,[USER] [USER] Hey Lexi! I would love to hear your thoughts on the cons on doing a futuristic Star Wars like Origins?! What would be the issues that would appeal the fans. Would love more insight on this just curious. ,🥺,0
46393,I’m that song you skipped and later found out it was a classic ,🏆,1
3540,There's something to be grateful for everyday — your life in Christ. ,🤍,1
37924,[USER] Sure you can~ you do all the cleanup later though ,👀,1
43753,I love this queen,,1
98389,After firing off some hasty airstrikes the other week  now this?In a pandemic you just showed you put illegals above the military health &amp; safetyPeople are dying.You seen me fighting with this thing a full monthThey are on their own man.Your vaccine may not work against,🤣,0
106260,"Can we PLEASE, get some some love for the: shy broken-hearted anxious quiet people who don’t feel comfortable in their own skin misfits introverted depressed homeless nerdsThese words society has used to tell you that you’re unlovable. I SEE YOU.",😭,0
41740,Why didn't I make the list? ,😢,1
22585,Angel doesn’t care about me  [USER],😒,1
96571,[USER] u have 5’0 energy ,🥰,0
42521,[USER] I am heartbroken for you all.  May his memory be a blessing to all who knew him.,💔,1
38522,"[USER] Oh thank god ‍️ we are talking about the house on Barlow, right? LOL",♀🏻🤦,1
33238,Whoever said free da guys needs a casket nap also,,1
