index,tweets,emoji_sentence,follows?
60321,"[USER] Yikes.  Twitter needs more than just a like button, because I don't actually like that this happened. I hope you heal up quickly.",🥺,0
28009,[USER] [USER] that hurt ,🥺,1
8493,trying my best to keep breathingggg ,🤠,1
17688,[USER]  hi bob happy Friday!!,🥰,1
38570,[USER] She only got into this company because of her brother naye ,🙄,1
4958,[USER] I saw that his adoption list is already full so hopefully he gets a new home soon ,🙏,1
77134,just realized my bitch latonya coming back tomorrow ,😎,0
57525,"[USER] That ending fucked me up. ""His eye looked sad"" ",😭,0
24077,Work annoying tf outta me ,🙄,1
58501,[USER] i wash and scrub my legs +feet every shower. ,😂,0
75539,[USER] I watched this 6 times ,😌,0
2600,Rangers  AC Milan lost their games tonight on purpose cause Europa league is for small clubs.,🤝,1
69980,[USER] Try to kill sea creature ?  ,💯,0
53567,"Just got an email back, they fixed it ",😭,0
36778,aaaah Lord send help on how should i respond to this action of stupidity ,😭,1
66772,[USER] i post on ig and then i archive it two minutes later ,🤠,0
25108,Made my asparagus perfectly  shoulda made more,😋,1
71365,[USER] [USER] damn ,😈,0
26864,[USER] Well mines waiting for they ride  to throat island,🥴,1
21133,"I mean, Tim Duncan 15 All-Defensive Teams is a record that may never be broken and he’s not even the best ",😂,1
34518,"yknow casually making myself cry by watching a movie literally titled “she remembers, he forgets” aha gonna update in about 2 hours ",😀,1
28687,I need a retwist ,🥺,1
26009,[USER] Wait I wanna know how ,😆,1
6231,Anthony Edwards really might be the best player from this draft class ,😳,1
33345,//LMAO fair ,😔,1
81156,"[210325] TY ""Kaya and Butter in the morning""",🙌,0
20195,[USER] you're swapping masks again? ,🙄,1
82051,Finally redid the lining closet and I’m OBSESSED ,😑,0
47100,[USER] Man I looked on Netflix before I was finna watch it and said nah fam ,🤭,0
78468,[USER] [USER] [USER] I laughed way too hard ,🥺,0
76268,Actual footage of me when I turn 85.  (sound on),😍,0
80226,[USER] and i wanna be railed ,👍,0
64120,Although I did recently edit a 1-page submission with like 14 authors! ,😠,0
21720,"[USER] keep safe alsooo, goodmorningg ",💜,1
42106,"SAY THAT!!  if you didn’t invite to your stuff, why would you expect me to invite you to mine?? lol mental illness.",😅,0
44393,I would’ve been interested in like 09,🙃,0
51362,"Happy 25th, lovebirds [USER] [USER]! ",😐,0
33380,[USER] that shit ain't right ,😔,1
68322,[USER] We coordinating any post movie Zoom gab sessions??? ,😭,0
11620,[USER] Thank you ,😊,1
33444,"Seeing things being bought from my baby registry makes me tear up, this little bean is loved so much already ",😭,1
50068,[USER] what is she doing in the video and why does she keep sticking the dildo on her car ,🤍,0
68043,Gut I'm built like Mr.Potatoe Head,🤗,0
74373,Noooooooooo not I’ll be back ,🤓,0
52988,I feel like throwing up ,😅,0
74296,"To everyone in my life, whether in real life or here. There's no difference.I really appreciate you, and hope you know I'm taking good care of me and my life so I have the power to give you all what you need.  And it's a fucking adventure.",🙃,0
62886,[USER] you’re welcome ,😂,0
76906,"[USER] [USER] [USER] If you are an Engene, who is your bias in Enhypen (yourself is not included)? ",😁,0
71824,"The fact that these are both in my sun, moon, and rising and I tell ppl I love them literally at least 5 times a day is hilarious lmfao",🎵,0
19901,I'm subtweeting Angelina Jolie today ,😩,1
7584,Once you master finding peace instead of revenge - you’ll never be bothered. ,🥂,1
21903,I contemplate getting a breast reduction everyday. I want to breast feed when I have children but I want to look cute in tops now  ,😭,1
43766,Also blessed with UG MAN,🙏,0
45884,Yanique time for you to come back hoe ,😌,0
8881,You’re welcome ,😘,1
79333,[USER] I really didn't see it. Show me. ,🙌,0
8188,[USER] Erwin: oh it's... Iced ,😳,1
62973,she was about to act up  they would’ve been cute,😀,0
77068,[USER] I choose hot cheetos ,😒,0
15079,The [USER] need to be on the ,📲,1
48360,[USER] [USER] Hardwood is amazing ,😕,0
7834,rapline studio decoration live pls ,😔,1
15300,That time of the evening to blow them kush clouds in the air ,😊,1
13666,My ass really sitting ,🥲,1
44603,"[USER] Yeah... Number one rule as a worker, you're always busy. Even if you need the money, you're busy, but you'll ""sacrifice"" for the company so it seems your doing them a favor. ",🥲,0
53140,[USER] Happy birthday gbu! ,©,0
70346,I want this nigga to fuck me ,😊,0
26641,[USER] Good Luck  everyone!!,😉,1
11984,Iont got to sneak and do shit  when IM SINGLE,🤪,1
55539,She’s a Leo for sure ,😪,0
63408,[USER]  Nope wrong answers lol,💪,0
41331,Just finished a workout that makes me wanna nap ,😛,0
30283,I just got lightheaded ,😧,1
38502,got new toys for OF ,👀,1
73101,[USER] bribing????bestie.... with what money ,🤞,0
9175,[USER] that oversized mouthpiece did nothing ,😬,1
59055,"i support putting all names on dog statues in quotation marks. to acknowledge that they are an unknown soldier who we call by a nickname, and their true (dog) name is known only to god",🌟,0
41094,[USER] Idem ,😪,1
49956,Will Big Ben retire after next season?,🐵,0
5697,"[USER] [USER] Dejavu.I did that w/garbage.The X said cleaning bathrooms was ""woman's work"". So, I started piling garbage bags down the kitchen hallway. When he said, ""Wow, stinks in here."", I said ""Yeah, well, taking out trash is men's work.""He took the trash out &amp; cleaned the loo. ",😉,1
70863,"[USER] [USER] [USER] I don’t know that actor, but he 100% looks like you.He should shave his head tho. ",🤨,0
14501,hfjebdd is that a good thing? ,😐,1
43201,"That’ll be the worst result in our clubs history being beamed into around 4 million homes across Britain via ITV’s national news programme. Maximum embarrassment. Cheers, Peter! ",🥺,0
1212,me                                   aksel having the coolest friends ever,🤝,1
72187,[USER] [USER] STOP IT!! I can hear this photo. I’m gonna cry rn. ,😁,0
60391,Ehhh idk Trina and Eva could work better than Trina and Kim,💜,0
5077,It’s almost Midnight ,🕛,1
69599,"[USER] [USER] [USER] And that’s why you’re a moron and can’t process how business works. You get paid what you bring in to business, and what the customers are willing to buy. Your dumbass is comparing growth from lows to another higher division by assuming they are at the same level to begin with ",😏,0
39386,[USER] Lie again ,🙄,1
63042,i still can’t believe “and the old men that i've swindled really did believe i was the one” is an actual taylor swift lyric like that was so unprovoked she’s unhinged ,😝,0
66154,[USER] [USER] Your always welcome! ,✅,0
79527, If I were in charge I would run our southern border like N. Korea does the damn DMZ.,🥺,0
48492,[USER] Thought the same when I saw the Netflix promos ,😊,0
31617,You up? [USER] ,👀,1
6013,Bruh! They play  not track &amp; field?,⚾,1
26571,[USER] EVERY TIME SOMEONE IS MEAN TO ME HERE ON MY BURNER FAN ACC I MUTE THEM ON MY PERSONAL/BAND ACC AND LAFF AND LAFF AND LAFF ,😌,1
53522,"""School partners"" Paul and Phyllis Fireman + Laura and John Overdeck are BILLIONAIRESAnother school partner: PSEG 2019 yearly revenue: $10 billionNo Jersey City tax $ (beyond our county taxes we already pay) for this school. The land was enough.",😭,0
26340,i sound so dramatic ,😐,1
8577,Why is my union posting such adorable threads As an avid birdwatcher I'm SO pumped about [USER] joining the labor movement with us!,🥰,1
33177,[USER] Is that a still from Children Of The Corn or Village Of The Damned? ,😒,1
81839,[USER] HEHE YEAHHHH. daisy needs a long tongue to throat-fuck jon with ,😭,0
46631,I will put a new video up soon. Been working 2 jobs and having some health problems but I'm getting back slowly. Thank you for your patience! ,😂,0
33382,This moment really made me shed a tear for her ,💕,1
42898,[USER]  rezept leak?,🥱,0
45929,Somewhere out there an  writing “Topanga from Boy Meat Swirled’s husband will find a prawn in his cow blend”.,😭,0
57619,Yeee Ight ,😄,0
50097,Couldn’t emphasize this enough️,🙏,0
33598,.[USER] congrats! someone has a crush on you ,💐,1
45993,all villains are sexy at the price of being horrible and evil. them's the rules yall  /J /LH,🥺,0
64668,"Someone want to take one of my bills, preferably my phone or internet bill ",✨,0
25941,[USER]  lack of consistency doesn’t seem to lose any points with techies,😏,1
74239,"Hey [USER], GET THIS MAN HELP BY TOMORROW SO YOU DONT LOSE BY 20+",🤬,0
4651,[USER] [USER] Trump is badass. No need to say more triggered F stick ,😘,1
77340,[USER] the power that bts hold... and the power that the army holds Jekey be like: oke saya ga heran...,🥴,0
46994,Lmaoo not Vanessa leaving ,💀,0
66442,"whats up gays, i woke up with a headache, this is fun innit ",🤣,0
18593,[USER] YEONHO ARE YOU LOOKING RESPECTFULLY?? ,😂,1
58025,[USER] [USER] im not? ,😁,0
61401,"Delhi traditionally has been city of Jaichands, that is why it was looted, raided, raped by mughals no of times. People of, Delhi are lalchi, they can't think beyond their personal gains.they cannot unite against corruption rather will indulge in it if opportunity comes.",💓,0
36214,[USER] Muyahoo again everywhere ,😂,1
73994,I'm humiliated  this was meeee!,🥺,0
18696,wait i’m in high school and we still do the pacer test each year and apparently some high schools don’t ,🤨,1
12201,Oh it’s my dad and bestfriend’s birthday today.. Happy birthday fatty [USER] ,💕,1
57891,[USER] It’s a great thing to be a Mom.. ,🤨,0
24273,"[USER] i apologize for manipulating you, i’m a pisces ",🦆,1
63759,I don't know why I'm here thinking tomorrow is Friday ,🍓,0
690,Wish we had an [USER] bracket challenge this year  [USER],😒,1
63281,[USER] this the dude i keep hearing on Aiden’s mic when we watch movies ,😳,0
53850,how do i tell ppl that i love kids but i don't at the same time? ,🤔,0
36779,[USER] A hug would’ve made me ugly cry  I was tore up!,😭,1
78746,Knowing that I already have 4k+ saved for my baby girl &amp; for when I'm on maternity leave puts my mind at ease ,✨,0
43355,I honestly love him so much! ,🍭,0
50146,Stray Kids are really making history with Going Dumb but I don't think it has registered in my brain yet ,💫,0
32823,Don't be shy,❤,1
21946,[USER] The poor man has been through so much ,😭,1
67671,"[USER] Pagii k sel, have a nice day ",😏,0
32356,[USER] link? ,😭,1
35549,Cant sleep at night i feel death coming for me ,👹,1
75050,"[USER] It’s a good excuse to buy local and walk to Applegates (really good stuff), so our ice cream game doesn’t suffer ",🗣,0
78506,"[USER] This story keeps getting better and better each new development, unbelievable ",🙏,0
17332,"[USER] In other words, I’m never getting in ",💀,1
64268,[USER] Thanks ,😂,0
27321,"I’ve gotta right my wrongs, with you is where I belong.. ",🎶,1
65398,[USER] [USER] Done ,🤣,0
11728,"Why does it seem like I am shadow banned on all my platforms rn? IG story views and post likes are down, TT views are down, Twitter hasn’t been active today. Clearly some censorship going on here... ",😤,1
45689,[USER] [USER] [USER] Lerato bathong ,😀,0
58221,[USER] [USER] [USER]  that’s funny. I’ll keep my guns. Good luck with that.,😕,0
67219,I melt when they call me habibti or y’a 3assel ,😌,0
33017,[USER] i was wondering what his full name was ,🤣,1
11621,[USER] I don't think he prefers ice He likes fire but he hate his body that is more suited for a cold quirk,🤔,1
19207,I don't suppose anybody wants a commission.. I had to spend a total of $840 today in medical expenses ,🙃,1
35802,[USER] Gemes ,😭,1
51379,"[USER] After my first sm au I would get asked for the pictures months after I had completed the au, so I figured it would be easier just to post them ",🤣,0
46767,[USER] Kindly Follow back FAM ,😭,0
40401,[USER] Catch me somehow cutting off everyone's electricity via excel ,😂,1
54626,[USER] [USER] [USER] [USER] [USER] Sure this white bigot ,😂,0
13252,chile lemme get into these Netflix documentaries ,🦧,1
20763,[USER] Heyy lovely ,🙃,1
62274,"Marry the man that supports you, picks you up when you are down, keeps you up when you are happy, encourages you when you are discouraged, always has your back, grows with you, gloats about you when you are not around, cherishes you when you are, and is never too busy for you.",😂,0
78630,[USER] I'd be ok. 20 years a scout leader and camper. I got this ,😩,0
76453,[USER]  hmm yes understandable,😞,0
78055,[USER] [USER] Truly a Marquis of order ,😭,0
53985,Speaking of logos...here’s a good one ,😆,0
18003,Eric has always been selfless when it comes to Shinhwa. i wish more people (other than fans) know this. ,🧡,1
