index,tweets,emoji_sentence,follows?
5699, Normalise not giving someone an explanation as to why you’ve not messaged back yet ,✨✨,1
8748,[USER] don't forget to have breakfast drink lots of water take care of ur health have a nice day bestie ,🍜🥤💪🏻🤗,1
6150,I cant wait for them to see their stuff  2 weeks away stay tuneeedd!!!  ,😂🥺😎,1
8913,[USER] Proud of you buddy ,🤘🏼,1
16017,[USER] Yup definitely is. Smite is a mind game as well as a skill game. A few well placed plucks early will have a team afraid for the rest of the match ,😊😎,0
2344,This is real life ..... and life happens ... deal with it..... ,🙏🏾,1
16579,The winner of this giveaway  will be contacted on April 25 at 11 am CST. Stay tuned!And Good Luck to everyone.,📌📌😈😈😇😇🖤🖤🌙🌙,0
9896,Welcome back ,🤗😘,1
21945,"[USER] don't skip ur bfeast  &amp;&amp; don't forget to take a bath , have a great day ! ‍️",⚡⚡⤵❤🔄,0
612,Giveaway for notifs gangon. ₱100 | $2 | 29k IDR |-Like + RT -follow [USER] + notif Road to 40k congrats End when he hit 40k goodluck PPL,🔔🔔💝🎉🎉,1
7776,THATS WHAT IM TALKIN BOUT BEAT THAT SHIT UP ,😍😍😍😍😍😍😩😩💦💦💦💦,1
1559,[USER] [USER] Girl I already paid u sort of ‍️,🧚♀,1
4430,[USER] [USER] West ham from canada  no racism we support slavia prague .investigate teach and move on  we are all brothers and sistas,🇨🇦🤙🏿🤛,1
17012,Do Anal So Good,🐀✊🏾,0
6510,️NOT A PROMO THREAD ️          ♡︎ SW GAIN TRAIN ♡︎              Follow Me  Like &amp; RT this post please COMMENT your fave emoji   FOLLOW whoever likes it,✖✖🌙🌙✨✨🌙🌙✨✨,1
3871,COMMANDER GAINS PROGRAM SCHEDULE WEEKDAYS SLOTSMorning Gains 8am to 10amEvening Gains 6pm to 10pmThanks ,❤⏰⏰🙏,1
12588,it’s a marathon not a race ,🍓🍩🍑,0
18250,[USER]  right? i should get like all the rights there to do whatever i want whenever.  sure ,😭😭😭😭😭,0
17968,[USER] You’re a class act...an inspiration...and it was our pleasure to watch you win on the court and in life. Wish you nothing but happiness and success. Thank you for representing everything that is good about the sport and in treating people with respect. ,🐈⬛,0
14354,It’s sad so many people are blaming her ... like y’all are what’s wrong with the world ,🌪😳,0
166,"the entire tl manifested louis to tweet and then he actually tweeted, so i am now here manifesting a selfie ",🤳🏻,1
7295,Boys will go around making up rumors about females lol that’s pussy shit..why would I ever fuck for an 8th of weed ‍️ like please  if you smoked me out and I didn’t give you shit in return just say THAT you’re mad about it lol don’t spread rumors tho,🤦🏽♀🥺🖕🏼😘,1
15155,I know who &amp; who not to invite no shade  I don’t need bitches getting drunk  &amp; start acting crazy,🤦🏻♀🤣🤦🏻♀,0
21883,[USER] Bad News Bears? ‍️,🙏🏾,0
23109,Indians r being called tourists when visiting Bengal and that isn’t a problem? Say something and u are cursed bcoz U don’t speak the language fluently or have a Bengali Surname! Such is the hypocrisy! What would that make all those residing outside Bengal or India for work? ‍️,👌🏼,0
8802,Amen to that ,👏🏼,1
8572,[USER] That’s a cute name too honestly I just liked haley bc of the circus but I think all of them besides shadow would be good ,🤧🥺,1
11853,"[USER] Awww okay  I would say don't stress too much about it if your situation is causing you to have depression. I hope you feel better!!  If you need advice or to talk to someone, I'm always here for a friend ",😟🙏💕💖,1
8389,I’m stronger than you and only getting stronger. ,💅🏻,1
3299,"[USER] [USER] [USER] [USER] [USER] Yeah, the roads in CA are great! ",👍🏽,1
16047,[USER] protect him at all costs  I’ve been watching the circle for this guy and his absolutely smashed it! Todays episode got me sobbing my heart out,💌🕊🥨📚🏃🏻♀🌷,0
20821,IF  YOU  SPELL  REFLECT  PURIFYING  BLAST  THAT  MEANS  YOU  DON'T  TAKE  DAMAGE  AND  I  DON'T  HAVE  TO  HEAL  YOU ,💆🏾♀,0
9757,you’d really be surprised how bitches would want your whole life. whole personality. be jealous of you. how people fuck with you how secure you are with yourself how well you overcame obstacles you could have nothing and a bitch still gonna hate on you. it doesn’t stop ‍️,🤦🏽♀,1
2133,[USER] Tension ‍️,🚶🏻♂,1
19082,[USER] Thank u so much enemy  poison ivy vibes... I love that  I just learned how to paint like this! It’s a lot of work but it’s also kind of calming in a way. &lt;3 thank youuuu,😅💎,0
5986,She the Anti-Christ btw y’all ,👇🏿,1
13651,[USER] Thanks ,🤦🏾♀,0
9737,"[USER] [USER] [USER] Very nice set bro ! Love the Sekiro one  (well I LOVE Sekiro, maybe I'm biased )",😍😂,1
7677,[USER] Can't get a jump on the narrative by waiting ‍️,🙅♀,1
17300,"I do housework and help out even though it isnt my house, and my boy leaves marks on my neck, makes me cum a bunch and lets me scratch up his back while I call him daddy  Im a happy girl ",🤷♂,0
4110,"[USER] [USER] [USER] [USER] [USER] Your words not mine. But . U seem very opinionated, I hope u are putting this same energy into actually helping find a solution or u just Twitter mad. Fight for what u believe in, off here, in person. Protest ‍️ or u can continue attacking me  whichever makes u feel better",👌🏾🤷🏾♂😆,1
11482, Vaccines used globallySinopharm/Beijing: AE  AR  BH  CN  EG  GQ  HU  JO  KH  LA  MO  MA  ME  MZ  PK  PE  SN  RS  SC  ZW,🧪🇦🇪🇦🇷🇧🇭🇨🇳🇪🇬🇬🇶🇭🇺🇯🇴🇰🇭🇱🇦🇲🇴🇲🇦🇲🇪🇲🇿🇵🇰🇵🇪🇸🇳🇷🇸🇸🇨🇿🇼,1
11649,88 retweeters??  I'm currently following back all 88 new followers ,👈👈,1
10785,"my mom and sister went on a trip DURING A PANDEMIC and is trying to make me regret not going with her by showing off the villa she got.Josephine I do not care that your “villa” has a basketball hoop, pool, 6 rooms, bar, arcade room ur still in one of the trashiest countries ",🙄🤰,1
15377,I’m like come and put that  on me don’t be ‍️ from me !,❤♥💓💖,0
1961,I did eventually start though ,☝🏿,1
7610,[USER] I’ve been knocking stuff out the way today  so it’s been great im glad to hear that it’s been well for you champion ️,😊❤,1
16753,[USER] Thanks Ineke  beautiful weather ,👍🏻,0
24125,[USER] [USER] [USER] Kinda disturbing. I don't think we need to do this.. ‍️ This is from 2018. So what happened in 2019 then? Also its partly funded by Bill Gates.. shocker..and lastly.. theres a lot of words I didn't know.. but I made some sense of it.. ,🤨✋🏽🤢,0
15973,"Why Tyler, The Creator gotta be gay. I gotta crush on him low key ‍️",😭😭😭,0
12835,angels promo is recruiting - 6 plugs - open to any fandom - must stay active - RT TO JOIN follow admins [USER] [USER] [USER] [USER],😔😬💯✅🏀😭😓,0
9039,This heifer wanna go to Belize  ,🇧🇿🥴,1
16911,art schools don't teach you about the legal side of art and design that's why artists and designers always end up maimed and effed by big corporations  and/or corporations are continued to be given the upper hand in the name of capitalism ,😂😩,0
10370,i’m sorry mick schumacher and charles leclerc are more inchresting to look at compared to a***** m******* and m***** r***** ‍️,🤷🏻♀,1
22872,[USER] All dat ,🤦♀,0
11577,should i make a gc of my favourite moots ?? ‍️,🧍🏼♂,1
23780,[USER]  Thanks! Very kind of you ,🙆🏻,0
7000,SMALL ACCOUNTS MATTER Drop  your Twitter username and Follow whoever likes ️ your comment.retweet  this for Plug ,🍟💦❤🔁🍟,1
8578,Nipsey really hurt my heart ,🥺💔,1
15442,English ayimfuni umntu othetha nge speed.  ifuna ube calm sana la language otherwiseee yawziva sowuthe “friend it’s not that dip” ,💔🙏😢💔,0
6668,dansen  supercorp  brainia endgame SUPERGIRL IS COMING,🤝🤝,1
19332,[USER] My points just keeps on piling. I can't gambleeeee.  ,🙏😊,0
18491,[USER] ‍️ as long as you learned something. Have a great day!,🇬🇧🇬🇧,0
22522,THE CLARITY EDIT GOD THANK YOU FOR YOUR SERVICE MJ ,🤏🌸🥺💭💭🍓✨🌷😭😿🧠😥🥛🍰,0
19576,ℝ𝔼𝔸𝕃 🅽🅶🅴🅻 𝐅𝐎𝐑 ️️ ℝ𝔼ℂ𝕆𝕄𝕄𝔼ℕ𝔻𝔼𝔻  ️,🧍🏽♀,0
16688,[USER] it's like i dreamt abt this 3 months ago n i remember it deja vu ‍️,💆♀,0
10698,"[USER] [USER] [USER] [USER] “White folk is racist ” Just sit down, this isn’t your conversation I assure you, you’ve never felt racism. ",😭😂,1
3243,Are you sure the person you are dating is dating you ama unajidate ,😂😒,1
8310,My shoulder n neck so tight it's ridiculous ‍️,🤦🏽♂,1
21348,[USER] why my pakage been in the same spot for a full week? It says my package was supposed to be delivered today its in cali and i fly there soon catch me at the wearhouse looking for my package ,💅🏻,0
896,GIVEAWAY $20 24 hrsRT &amp; follow me plus;[USER] Notifs must be turned on. Thanks!,🔸🔸🔔,1
4269,anyways any good venti build i didn’t expect to actually get him ‍️,🏃🏻♀,1
10977,OMG Yes!!! Thank you revelupsubs ,💜💜,1
7490,"PINNED TWEETHi, I’m Lux Incest Baby Princess  27, Pansexual ️‍ Taboo, Incest, Age+Rape play MINORS WILL BE BLOCKED 18+ No Dick pics in replies  This is your trigger warning ️",💫💫🥰👑👑🏳🌈😈🥵🔞❌⚠,1
16018,[USER] I’m tuning in for sure ,😔😧🥺❤,0
1196,Saying Goodbye is not the End...,💟📝,1
13205,[USER] [USER] I'm disappointed with 9ja      ,🏃🏻♂,0
9924,"[USER] I looked at your spotify and even following ur twitter for only a week, I am so so grateful to you for the work u put in helping promote talented hardworking girls in a tough spot짱이다  ",👍🏻💗💗,1
3033,[USER] [USER] [USER] PLEASE ,🙏🏼,1
12762,[USER] Key word new tho  how long till your back to the basics ,🤦🏽♂,0
239,My atheist family mocks me for not being a fornicator like them. According to them saving yourself for marriage is ridiculous. ,😳🧐,1
10924,the biggest preachers be the biggest frauds ‍️ ion feel bad for her lol u sit n shit long enuf ya ass gone itch ,🤷🏾♂😭,1
23172,Bitches be wanting so much from a nigga but have the bare minimum to offer ‍️,🤷🏾♀,0
22315, Drop your fave pics/ Vids  Add your links  Follow me  Buyers sub/ follow from the comments  RT for exposure,🤷🏻♂,0
7415,"23/3/21 - Vaccine Doses AdministeredTotal: 63,894  4,385Dose 1: 59,532  3,392Dose 2: 4,362  993Figures exclude federally administered vaccines.",🔼🔼🔼,1
435,"[USER] Personally I've never used it, and I've had sensitive areas done like ribcage and inside my mouth ‍️ I think it's probably just dependent on your pain tolerance",🤷♂,1
15438,[USER] not oomf defending racism smh ,🤗🎢🇺🇸🇺🇸🇺🇸🇺🇸🤞🏻,0
8071,Only thing better than a day off is a unexpected day off! ,🙌🏾,1
23761,My biggest fear atm is that Louis will post a picture of himself while I’m asleep because he’s always tweeting while I’m sleeping ‍️ .,👇👇,0
3810,[USER] Preciate you my brother ,✊🏿,1
13467,"Yankees stopped playin Kate Smith's rendition of ""God Bless America"" but they still play Frank Sinatra ""New York, New York"" after the Yankees lose??? I get why they had to subtract the first song but let's find another post game L song. Someone suggested ""That's Life"" by Frank ",🤦🏻♀,0
4839, 𝗡𝗘𝗪 𝗣𝗜𝗡𝗡𝗘𝗗  𝗥𝗧 pinned for 𝗥𝗧  𝗙𝗢𝗟𝗟𝗢𝗪  𝗡𝗢 𝗨𝗡𝗖𝗘𝗡𝗦𝗢𝗥𝗘𝗗  𝗖𝗢𝗠𝗠𝗘𝗡𝗧 when done ,📌📌💞💞💘💘🔞🔞💗💗,1
23206,[USER] DUDE MY IRL IS A STRAIGHT WOMAN YOU LIKES WHITE MEN WITH PERMS OF COURE SHE IS GOING TO ASK ME THAT ,🐍💿,0
18327,P10 / 2k IDR • follow me • like and rt [USER]'s pinned • rt ends in 60 mins !! ,🤷🏻♂,0
17838,Congrats [USER] and [USER] I’m signing up ‍️,🤷♂,0
6664, Quick Ang Pao • follow me + rt + gcash num ends in 20 mins !!,🐥🐥⏳,1
22387,The  is back! ,💛🎥,0
13817,"Can't not add some stuff from the NSFW side ️ Got eaten out by the river️ Tried out a new strap-on harness️ Shot a *lot* of new  content So y'all might have missed me, but there's a LOT to look forward to! ",🤟🏽,0
9720,[USER]  I really don’t know why people follow me cuz I honestly just RT and post dumb shit ,😳💀,1
12167,"In the Bahamas  when you having a bad day, you just go sit on the beach, eat a conch salad or drink one Kalik or something.. In America  you just go shoot up a mall or something then claim insanity Idk mannnn",🤨✋🏽🤢,0
11359,A Giveaway to begin your day 5 Coffees  Winner in 50 minutes Retweet️ That's itFollow us so we can DM you,😉☕🥇🔄❤🤗,1
3658,Hope the message is clear now ,🙆🏼,1
7774,[USER]  ily sir!!! you deserve ALL the props ,🥺💘,1
20281,"( Ahaha imagine acting like someones friend just to turn your back on them with no reason whatsoever or even talking it out with them""Not so friendly writer""More like bitch ass writer  you wanna go ahead and hurt someone who cared about you and saw you as someone +",📚🥰,0
12730,Never Had This .. &amp; I Want It ️,💁♀,0
10860,By my baby  but this bitch wanna go out ,🙃😩,1
21831,BROOOO️Don’t miss out on this!,🙏🏻,0
16551,"[USER] Nah. You’re awesome, Nessie. And valid. Also, I simply ADORE your art! (I can call you Nessie, right? )And I’m not straight either. *wink*And, while I’m not trans, I’m gender nonconforming. *double wink*Anyway, their loss if they start unfollowing you. ",😂😂😂😂😂😂,0
3091,Cute brothers ever ,👀👶,1
24142,"Morning Tagline is out People Modiji Ensure SSR JusticeDon't miss out Tweet, RT, Reply and RepeatKeep Roaring &amp; Happy Tweeting ~ S.B. Modiji Ensure SSR Justice ",👌🏻,0
11202,Went shopping today  Shìt crazy I’m burying my only grandma that was left  Thursday &amp; it hurt worst because I ain’t have her around like everybody else did .. just rekindled w eachother after over a decade and then you leave .. Just like that .. almost like she was,🛒😔,1
