index,tweets,emoji_sentence,follows?
62445,[USER] You moan when you write tehehe~ ,🍒,0
27951,"New interview with dopest jewelry designer ever, [USER] ",🥨💚,1
44907,[USER] One of my all time favorite shows.  They need to come back,😭,1
63964,THERES PEOPLE THAT DONT WASH THEIR LEGS IN THE SHOWER?? ,🤷♂,0
3931,"[USER] Because the Honourable minorities have been pampered &amp; pandered to, while the Hindus have been branded dishonorable &amp; ignored for long. ",😐,1
31052,[USER] i usually wipe it down every morning/night before and after use with a screencloth  but I've heard some people actually clean it with like.. screencleaner solution,🤔,1
19358,Check up on your Tar Heels friends ,😂,1
23749,I really want to be a better version of me. The BEST version of me.  ️,🌱☀,1
90958,[USER] You really hit different ,😐,0
97569,[USER] [USER] Can y’all untag me ,🥲,0
81101,[USER] ‍️ as long as you learned something. Have a great day!,😒,0
61631,[USER] Your dog is so ,🤣,0
23019,[USER] [USER] Duke fans ,😂,1
65948,the jokerfication of saharah,💓,0
91229,Ignorance is a bliss! Some people don't deserve your importance sometimes they only deserve your ignorance Bollywood Died On 14 June,🤠,0
78401,[USER] a blessing and a curse... love it and hate it ,👏🏼,0
5549,[USER] Gratification? Hmmm.  Everyone's uniqueness.,🤔,1
5137,i wanna keep watching hxh cuz shit got real these last eps but i have to sleep soon cuz i havent been sleeping much and i gotta wake up 8am ,🥵,1
58212,[USER] [USER] [USER] Done and have emailed you ,😂,0
104504,the dmv full of rapists ,😅,0
28182,Be real with yourself and others because God will expose you. ‍️,🤦🏾♂,1
64321,I been saying sags can be hypocritical and look at that ,👍🏻,0
81870,[USER] They are.  I can’t even lie.,😆🙄😉,0
43576,The  AUDACITY,✨✨,1
20882,[USER]  aww Bianca Thank you!! Fr! Cause im going up against them Harvard boys  but they ain’t Me !! ,🥲🤒😂,1
80792,"they were asked if their parents greet them with ""WORLD STAR"" when they come home  (and they agreed)",😥,0
52399, Wouldn’t it be nice to live in a place like this? For a week? Well if it’s (only) a week It’d be nice for a week right?Yoonjin convo was so domestic and wholesome,🐹🐱🐹,1
5619,₱100 || 30k IDR— Follow me (notifs on)— Like &amp; RT my  again— RetweetEnds later. Good luck!,📌,1
35198,"Drop your twitter username and follow whoever likes your comment , follow me first for quick follow back𝐻𝐴𝑃𝑃𝑌 𝐺𝐴𝐼𝑁𝐼𝑁𝐺 DM FOR CHEAP PROMOTIONS WITH LONG RUN TIME",❤,1
12043," Mornin', Chimoio, Mozambique!  The sun is rising above you right now. Enjoy 12.1 hours of daylight today! ",👋🇲🇿🌞,1
16889,[USER] That’s honestly why I’m annoyed. These celebs preach a whole different narrative about relationships and it’s annoying. They wanna be goals so bad ,🙄,1
72391,Please make it stop,🤣🤣🤣🤣😅,0
35373,[USER] cereal bestie ,🤩,1
10220,[USER] No thank you for blessing the TL lol ,💗,1
37497,"[USER] [USER] Then join the Church and you too can enjoy indoor gatherings.  They welcome all, even Grumps. ",🙏,1
22141,I get to thinking about shit and fuck my own mood up ‍️,🤦🏾♂,1
83868,Spurs pissing me off early ,🍉🥺,0
59435,[USER]    And invite me,👝,0
3073,₱20 / 5k IDR  — follow me &amp; [USER]— retweet + ends 6 hours or so,💸💙,1
85227,[USER] [USER] [USER] [USER] yes! i just didnt know how ,😤,0
23538,Printer ink &amp; American healthcare:1. Scam2. We all know it's a scam3. Literally helps no one for it to remain a scam4. We are unable to stop the scam despite knowing it is a scam,😭,1
57939,Follow [USER] to gain massively  he's very active and ready to follow back ️,💆🏽♀,0
88591,[USER] [USER] [USER] What I would love to see is a VC making the leap into journalism. Zig when others zag. ,😭,0
31373,"[USER] oooh that's an awesome write up, thank you!!!. I'm building my first ergonomic keyboard next week when the pieces finally come so I'm gonna keep in mind some of the QMK ideas  it sounds like the adjustment period will be ... interesting ",😁😅,1
99315,NO TIME ,🤔,0
11847,[USER] I’ll kick someone in the face if they try and come after my wife. ,😌,1
34509,I really love it when I’m slept on ,😌,1
12891,"[USER] You’re just embarrassing yourself, no one believes your lies ",😻,1
74647,[USER] ugh fine ‍‍️️,😈,0
70079,[USER] Lol - love it! ,🤣,0
66928,I need an rnb singer to send some beats too ,😀,0
69816,[USER] ...that’s not what they saying ,😽,0
3327,We throwing up 4s ️️️️️,🤞🏽🤞🏽🤞🏽🤞🏽🤞🏽🤞🏽♥♥♥♥♥,1
92147,jnk entertainment y’all ,🤷♂,0
47259,[USER] I got invited after winning the Fan Art contest ,🙏,1
42510,"Jhoanna, too. (amazed at her being 2nd to the youngest &amp; yet, THE leader of the group. Wow!  I'm seeing Nadine &amp; Heart E. in her. The duality )",🤩😱,1
50735,Was that a goal?! ,😮,1
55168,[USER] Ah yeah I see I saw too how it’s the shade of the left eye which is a little too straight. But I’m sure you’ll be able to fix it and be satisfied with it  I hate eyes it’s hard to do them right and be satisfied with it it’s so annoying when we can’t get something right ,👀,0
40388,RUSHED CHEGG HOMEWORK ANSWERS UNLOCK  !!!   Chegg Unlock for 1 question for only5 pesos (5PHP)Mode of payment: GCASH or LOADPM for more inquiries !! chegg chegg unlock answers  math physics calculus statistics  Chemistry college ph phillipines,🏷,1
74895,As hilarious as it is to see a container ship stuck in a canal we gotta stop memeing the pictures every time and let them speak for themselves. ,🤣,0
15608,my head hurts from being hot AND consuming media all day ,😔,1
99953,[USER] Same! ,😏,0
38439,[USER] I cba luv ,😭,1
75390,[USER]  I’m furrreeaalll,🥺,0
12856,Thread of the day. Nods in agreement throughout ,👇,1
63140,[USER] Pick me!!! ,😞,0
86304,tell me whether or not its good after you read it,🐻,0
66589,"I lost track of this a while ago and it's my favourite Childe edit of all time, so here it is again ",😔,0
20056,[USER] It just works ,™,1
4766,y'all tell me why I was waiting for the winner to claim prize but my tweet didn't go through ,🤠,1
81229,"OP: Is there a member that you wish to be roommates with the next time?Yeji: I want to room with Lia once!OP: Why?!Yeji: There's um, there's a lot of things that I'm curious aboutlmao miss hwang",😤,0
52065,now i can meet my fav creators peacefully ,🗿,1
30718,Kwadwo Sheldon is really bossing YouTube and you can’t debate it Niqqa got crazy numbers ,💯,1
38068,Brilliant thread ,🧵,1
100369,"literally will drag ur ass through the street, idc how mad you are. you’ll thank me in the morning",💎💍,0
40536,my allergies are killing me ,😅,1
7843,who's that btob guy he looks like my future boyfriend ,😗,1
49307,I’ve had MF swear they love me but “forget” to be there when shit be real &amp; important. ,🥲,1
11277,"[USER] PreaChh, but it's the s4 AruminNn~ for me bestie ",😫,1
69990,[USER] Oo grax ,🔱🔱✅,0
9346,y’all Atlanta niggas taking it too far wit these nicknames. I just saw a nigga refer to his friend as “my reflection” ,😐,1
2371,[USER] P3 honey  be licki,🍯,1
86624, ♪ — Her - eery 9:18 pm EST,😞,0
61816," Italy v Northern Ireland ️️ Ennio Tardini Stadium Wed 25th March 7.45pm Sky Sports Football️ [USER] previews the match, ""I think Northern Ireland will find it very difficult to score, I'm looking at this game and going with Italy to win 3-0.""",😩,0
36834,Good Morning ,🤪,1
106302,"Y’all are amazing, thank you for a good stream! Enjoyed playing some rocket league w/ friends ",💀,0
22272,[USER] [USER] [USER] [USER] [USER] Men aren't complaining ‍️,🤷🏿♂,1
22240,[USER] [USER] What is this polital compaiming or private compaign ,😉,1
58642,y'all be acting like you have no access to internet in whatever country you're in to educate yourselves on anything but somehow come up with enough magical wifi to know the exact time JUNGKOOK was born ,😂,0
96418, for CWD,😏,0
97149,"I'm so happy to be off tomorrow, a bitch is tired ",🤔,0
21823,Sorry to be annoying but I’d love if you guys gave my business page a follow!! ,🥰🥰,1
77845,[USER] They ain’t neva  aye I’m embarrassed as a Chicagoan g  what team we moving too,🤔,0
39280,Confession: whenever i’m in my lows..I always find myself watching Chris’ interview on ‘the shh’ and how he tries to overcome his anxiety and the situations where he feels overwhelmed in..and it always soothes me...EVERY FREKIN TIME ,💙,1
79711,[USER] Whatever keeps you sane. I’ll be here to support you either way.  ,👑,0
17959,"[USER] -  hi bianDon't skip you breakfast!Sprinkle a little love into someone's heart today! Be a friend, be a blessing. Spread joy everywhere you go. The world would be a much better place if we all focused a little more on kindness! Enjoy your weekend &lt;3",💌,1
19796,not steed kinda hitting ,😧,1
64722,Shoutout to my partners [USER] and [USER] for doing the heavy lifting in my absence this week with the latest episode of [USER] ,😀,0
20124,[USER] Congratulations!!! Happy Birthday ,🎈,1
89293,And remember be genuine and honest [USER],😩,0
105720,[USER] I just want to yeet everyone there ,🤣,0
40487,You need FAN'S overnight drop your OF linkRT^ FOLLOW US! ‍️,👇💦🦸🏾♂,1
103571,I need a pussy massage right nowwww ,👀,0
14824,[USER] i wish everyone could win ,🥺,1
82460,me  sharing music that nobody asked for,😂,0
47124,[USER] but that slide with the shrimp ,🤔,1
86217,[USER] Never got a job where I used one ,🙌,0
64964,[USER] I was like saying a word and he looked confused at me and my mom said the word in the right language and I was like I thought that was the word in the other language ,🥺🤍,0
22164,"YAGO TOP-TIER CUTIE BABY READ ""IN LOVE WITH THE GAME"" TO BOOST SEROTONIN LEVELS ",💛,1
17861,CBI has completed 210 days in the Sushant Singh Rajput case without any arrest. 7 Months Of CBI In SSR Case,🙏,1
73746,"[USER] The one who will cover ""I can hear cheerily now"" at the end of this year ",😍,0
31110,"So just got a DM of a few ppl copying my work verbatim and saying they’re inspired .Artists, how do you approach this? One even got signed to an agency copying my style  and then that agency decided to have the nerve to follow me. I blocked both of them ‍️",🤔🤣🤷🏿♂,1
82709,"Look I'm not saying SOTAD is perfect by any standards but at least I've never had a professor here tell me an actor who called in sick to rehearsal bc he was puking his brains out should've just ""brought a bucket and been here anyway"" ",😭,0
91518,[USER] I saw in your snap story after  I got insulated though,🎼,0
97846,Straight WINNER! She’s legit. No ,😂,0
92016,I remember the time a coworker asked if I ever had my shit pushed in. What did he mean by this ,💜,0
99690,Sis it finna be a mooovieeee ,🤷🏻♀,0
96323,"No cap, bitches put the D in DELUSIONAL ",😘,0
68901, New Wallpaper from [USER].... Guedes?.. ,🙌👇,0
101022,[USER] RALP anong we're not that close T_T i consider u my close friend tho but anyways thank u sm ilu ,😘🥰,0
83023,[USER] ur notifs have been on since i made the gc i’m not gonna lie ‍️,🔥,0
1414,[USER] Cheered me up ,👍,1
36711,Good morning  Have a great day everyone ️,✨❤,1
65458,My brothers [USER] ,😂,0
87920,Would’ve said my phone is wylin,🌟,0
30408,a bia ,😻,1
50774,Maybe keeping this name was not a good idea ,😓,1
19084,ever liked someone alot more than you originally planned? ,😩,1
30768," general messages for cardinal signs: aries, libra, cancer, capricorn (sun, moon, rising) you're overthinking yourself again. i know it's a habit that it's really hard to let go if it's something that you had been doing it your whole life, but at least give it a try.",📨,1
62987,[USER]  Follow me [USER] Turn on notifications Engage my tweets and relax ,🤔,0
45374,Lil Uzi really don’t get the respect he deserves ,🤣,1
29960,[USER] stopppppppp just take your crown  !!! &gt;:(((,👑,1
98158,[USER] thankyouu aunaa ,👇,0
61195,[USER] Big hug back ,😭❤🙌🏼,0
3307,Me next year ,😌,1
94959,B3: Sold Out ,💔,0
83725,[USER] Thank u so much enemy  poison ivy vibes... I love that  I just learned how to paint like this! It’s a lot of work but it’s also kind of calming in a way. &lt;3 thank youuuu,😇,0
69269,But I need both,🙋♂,0
69977,[USER] [USER] [USER] To busy sleeping or studying for his press conference ‍️,😑,0
74132,I don’t like sharing my friends ,🤠,0
85351,"[USER] you too mah luv, mwaa ",😝,0
25988,[USER] Umm.....Didn’t you have to delete a posting and also state an apology about your own personal views?     You were very well intimidated and also silenced!    I suggest this no longer be your official  “pinned” tweet. ‍️,🤷♂,1
20379,[USER] don’t let emeka hear u o irimzay I just did the tutorial menene so idk how it works on this but join my party so we can play my first match,😝,1
95933,[USER] let's go hun.. maybe we should ,😩,0
70180,mal is literally fighting the beat ,🥺,0
97412,bums &amp; junkies  waiting w ya hand out,😫,0
6298,"[USER]   READY BUBLE LYSN 19 MARET 1 tiket 20k2 tiket 30k 1 tiket :     Exo, nct, wayv, shinee, stray kds. 2 tiket :    Nct ,wayv ,shineeStok lama &lt;30  NCT : 15K ( 7 APRIL ) WAYV: 15K  ( 7 APRIL )   EXO : 15K  ( 8 APRIL )  Ga PO, DM if u want Dana, shppy",🧸🧸📍📍🎀🎀💌💌,1
