index,tweets,emoji_sentence,follows?
43179, I'll be going to bed early soon just heads up.,👑,1
79187,[USER]  this ine had removable batteries.,🥞,0
26306,Good morning Asia! ,🚀,1
105802,Women empowerment ,🥺,0
26002,[USER] Around 14 loads a week (2 per day on average) for the 6 of us that live in this house!!! I swear its never ending ,😲,1
44687,[USER] [USER] Happy Day Bro ,❤,1
22871,You ever just wash a piece of clothing just cause? It be clean but whatever ,🤷🏾,1
102045,ofc may perks ang may previous and ongoong orders from us ^-^ and we will count slot takers for flash sale in din sa beneficiaries ng perks for this ,😔,0
18814,[USER] gibe me ,👐,1
46862,You gotta be a bold mfer to wake ya girl up at a 11 o’clock and only fuck for 5 mins ,😂,1
92732,"If I were to become a vampire, now would be the perfect age for that to happen. Just putting that out into the universe. No reason ",🤷,0
65890,Y’all go out y’all way to prove y’all better than at least one person ,🙄,0
7959,"[USER] So, pretty much just riding the coattails of the previous administration. However, you did manage to create a complete disaster at the border though...and it only took 58 days ",🥴,1
103260,They musta forgot what you do my native  you know I'm ready for whatever soon as you say go ,🥳,0
62203,This is indeed a great news for Salesforce customers!!,😔,0
58096,[USER] Use your advanced search ,🔥,0
31227,"[USER] Needed to hear this mate. Every morning I beat myself up (mentally) for not being the next presenter of the Radio 1 Breakfast show  We hold ourselves to rediculous standards these days, especially in our industry. Just need to be grateful for life, and everything we have x",🙄,1
64536,Guaaaaaaaaay el mother board,🎶🎶,0
35435,[USER] look at my moms fixing their hair ,😍,1
69296,[USER] Goodnight ,🙃,0
77480,[USER] R.I.P Because it actually was really rare ,🤢🤢🤢🤢,0
44360,that video of shaq running away from those dogs is HILARIOUS  everything he does cracks me up ,😂😂😂🤣,1
16812,"Since NYC is opening again, I recommend tourists to visit 125th &amp; Lexington. Right by the McDonalds. Beautiful view of the city ",😍,1
11038,Real life me waiting for you to not be busy ,😂😂😭,1
74556,I really heard it’s a herRHOcane otw  y’all be easy,😂😂🤣🐓🫁,0
15841,He grew up well. My baby ,🐥,1
46227,i was really being a brat talking about some balloons and a cupcake knowing my birthday is going to be fun either way  me &amp; the girls always make our own fun ,😌🥳,1
10090,[USER] I took it ,💃🏾,1
100942,[USER] NO strawberry cow will understand ,☝💀,0
12902,A queen honestly ,👑,1
94075,[USER] It is a beautiful day today. The sun is out. Feels like spring again almost. Gorgeous day Envious!!!!,🥺,0
86786,[USER] Thank You ,😭,0
44992,"Sure Biden is ending covid and pulling us out of a recession, but I mean when is he going to have a press conference? ",🙄,1
82289,[USER] [USER] [USER] Just don't try to do that on a flat earther forum. You'll be laughed off their little part of the internet. ,😭,0
38331,I miss nigga bruh  1ST TEAM ALL DEFENSE,😭,1
16891,I just get blocked left right and centre from everyone ,😃,1
13770,retweet to gain mutuals ,🍄,1
5617,15 PESOS follow me + [USER] like and rt pinned of them retweet ends soon.,📌,1
19217,"switched to the charli concert, time to get litty ",🥵,1
68368,[USER] not funny ‍️,😆,0
99797,[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] Thanks ,🙃🥲,0
67529,[USER] [USER] I got hipnotized ,😋,0
66346,"[USER] This was fun!  My takeaways;Leadership, vision, alignment, funding, sponsorship, iterative approach - and retro sweets  ",🤔🤔🤭🤭,0
57464,79 degrees on Friday? ,😂,0
10020,Worst Part Of Dealing With Toxic People Is Tryn To Understand What’s Wrong With You When It’s Not You At All ,🤒,1
48461,and video games ,😃,1
47742,[USER] You won ,😐,1
74960,I’m finna pull up,♓🔮,0
3194,[USER] why are they so obsessed with that...... ,😕,1
104561,[USER] I do. And warm cookies work for me. ,💀,0
49155,"If your heart is filled with worries,trust God more. ",🤍,1
38875,[USER] so hot ,😍,1
91856,[USER] I experience this all the time ,💀,0
23625,"️️ any thread on this topic [USER]?  Because scams are so prevalent these days, you could help a lot of people ",👁👁🙏,1
3100,You don’t know what you had until it’s gone - eyydude ,💔,1
58186,[USER] You salivate for Tewa ... whom do you think sponsors her vlogs and tours beaches around the planet ,🚨💰💯,0
9751,"[USER] [USER] [USER] Good night cute little troll , for your own safety i am going to stop replying because since you dont have anything realy better to do on your life, i am not gonna be the person who will be giving you that, ",🙃🤭,1
45279,[USER] Carly is so annoying. Let Nina mess with her head a little bit. ,🤣,1
36483, to the one person who’ll get the reference.,✊,1
45121,[USER] [USER]  this clay is a joke.,😂,1
70636,"[USER] ‍️ believe me, we're this close  that they're gonna say that J*an is married with K*eya and they have  also a children, it's Fischl! then it turns out that she has a distant cousin who is Childe (who is a minor too) and—im tired of this fandom  bye",🧵,0
28054,"[USER] They say batch 2 dey come, incase you no see your name here ",🤣,1
32686,"[USER] [USER] I really hope they spice things up again with some conflict, I'm starting to get bored of the honeymoon vibe in Teyvat after both festivals.Mother I crave violence ",😂,1
39518,WtbPc kolbuk yearbook xiaojunPc only juseyo ,😭,1
27699,I'm definitely keen to get a [USER] hairdo for our first official photoshoot as a little family ️️️️️️️️️️️,😭🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯🕯,1
40771,"Kneecap tattoo pain, not as bad as they say it is ‍️",🤷♂,1
100015,[USER] I’m actually not feeling any pain...hence my “best pain” reply ,😔,0
53361,Why niggas don’t be caring bout they teeth ,👀,0
105069,[USER] Right!?  At least they believe in us!,😂,0
26632,[USER] the bighit x pledis combo hits different ,🚬,1
106313,Ended up starting with a fresh install and scripting program install. I gave it my best.,🤍,0
21100,[USER] my brand tho his dimple ,😩,1
82665,Pressley definitely deserves this ! VOTE!!!!,😂,0
22491,[USER] Anyone you fancy ,😘,1
69278,every year is the year they’ll be competitive  they’ll always be garbage,👀,0
13997,"10 bands for the Pooh Shiesty sextape.  It's him and his nigga. ‍️ I got the scoop.  Na chill. That nigga date this transexual girl from Arizona.  Coileray, that's her name. ",😒🚶🏾♂💯😎🙂😌,1
43943,[USER] I’m willing to give you what little I have ,😢,1
96977,"rip shakespeare, you would have LOVED nicki minaj... ",🥲,0
15268,And I thought Chun-Li had thunder thighs! ,😱,1
6680,"[USER] my neighbor has a donkey and she’s very nice, her names fiona like in shrek. they’re last one was named donkey but he sadly passed away ",💔,1
14279,I gotta see what was in them drinks last night because wtf was I on lol ,😂,1
49195,Really putting my dental floss blockage into perspective ,🤣,1
4643,"No your not good cuzz you “good” at next Gen  , game is for casuals to be good , none of ya was doing wagers or playing stage in 20",😂😭,1
84660,[USER] I miss you  bring me a pizza,🗣,0
93842," Byfield (6) Thomas, Durzi QB now has goals in five straight gamesReign trail 3-2, late 2nd period",🙇🏼♀,0
13022,Shout out to him giving me my money back plus some ,😂,1
87428,[USER] || Hope you feel better Nana ,😫,0
16955,Giveaway!!!!Prizes:1 Gb [USER] Gb [USER] 1 Gb [USER] 1 Gb [USER] ️3 invites [USER]  Rules To Enter:-Follow all the accounts-Like+Retweet- Tag 2 friends Winners will be chosen in 24 hours.,🍇🌨🚀🚀🚀,1
65277,Y’all plz tag [USER] in this  also yes I used the chicken emoji in the first one don’t block me,🥺,0
50083,"[USER] My friend is definitely freaking about about aot ending, but she said she’ll cry like a baby when Shadis and Magath die in the anime ‍️",🧍🏻♀,1
95235,"[USER] I play, Fairly new but if y’all need a third I’d be happy to revive y’all ",😭,0
21392,[USER] [USER] date night watching tales with me?  ,👉👈🥰,1
26889,[USER] Thank you ,🥰,1
100171,Lakers really might get Kyle Lowry ,🤔,0
57188,Last surgery is over ,😭,0
70692," so my  professor just told me that I have great sense of humour, I light up the class, and I have a gift of learning languages.  ...&amp; I told her she shouldn’t hav cut her hair short. She LOL’d, she’s like “it’s as if I didn’t pay for it - je sais”  I feel I’m 9.",👏,0
58700,So [USER] got me into Runescape video making.  Without him I would have never bothered to even get into YouTube let alone editing.,🙈,0
42306,I swear i hate a fkn liar  !!! Shyt gets under my skin an then to think i won’t find out the fkn truth man i swear every day i get more annoyed with fkn people,🤥,1
13377,[USER] Gosh I miss you so much ,🥺,1
5222,It would be an honor sir,😌✊🏼,1
99922,is there a prime time to post on tiktok ‍️,😂,0
101960,Hii went to walk with Minju again this morning ,😇,0
21457,[USER] Active 4 or 5? Or just copy paste error? ,😁,1
105049,[USER] [USER] Petty asf ,🤤,0
83820,"Sorry for all you non nerds, but... just  LOOK at those magnetic field lines ",🌻,0
46658,[USER] [USER] Easter is Ishtar anyway ,🙃,1
79457,[USER] thank u! ,🥺,0
256,[USER] Yassss  Queen of conspiracy ,👏😜👑,1
49172,I gotta stop looking. I’m sick ,😩,1
76662,"[USER] Wow, you switched sports fast! ",🤷♀,0
85704,"Love guys like this. Last night he questions Knicks play, they won by 20, tonight he talks shit. Enjoy the block ass hat.",🙌,0
13677,[USER] Aaron Rodgers trade confirmed ,🤣,1
85936,My family be embarrassing me on FB they wonder why I don’t come home ,😤,0
85731,not technically a notice by namjoon did this  to me at a concert n stared right at me,💖🐰,0
43295,[USER] Larry bird ,🔥,1
662,Update: Sold out! Thank you. Will DM the order form within the day ️,♥,1
66943,[USER] I believe you can ,😣,0
61304,[USER] when do we see bubbles outfits ,❓👨🏿👩🏾🍿🍵,0
106085,NEWEST PRESENTER!!! OMGHAD,😕,0
103083,"He has Pushya Sun and Dhanistha Moon (Cancer Sun and Capricorn Moon rashi). I'm pretty sure it's Dhanistha Pada 2, because this pada warns against extramarital affairs.***Obviously not all Dhanistha men are this way. ",🌈,0
18864,Last primetime for a whole week ,💔,1
101710,Massage and sex. I should sleep good ,😭,0
49641,The subliminal messaging behind this picture is clear.. playing for the lottery pick Warriors has Curry in the dumps  Free Steph and bring him to LA  [USER] [USER] [USER] [USER] [USER],🗑😂,1
28874,[USER] goodluck b ,💗,1
54399,[USER] [USER]  neggar sneeze sef go make u foine,🤤,0
5233,[USER] YEAHHHH why nottt ,🤩,1
77051,[USER] [USER] oooo I’m gonna give this a try thank you!!! coffee literally makes me puke now lol so I’m always looking for alternatives ,🙏🏾,0
22630,Haters can’t get what they want they mad cuz they can’t chill w us ,😈,1
80622,I don't need this because I already use the Avermedia duo capture cards but there is an alternative to the camlink now! And it lets you stream directly to android from your nice camera.God I hope it works better than the camlink ,💀,0
37079,"woke up and put on morning worship songs, cooking breakfast and did some stretches ",😇,1
106270,when i’m a women of color  bye,🥵😂,0
101497,lmaooo this got it ,🙏,0
1953,[USER] Def wasn't shaming you cause it's valid! I know I've approached new relationships with others in a different light. Soon enough (I believe) we'll have more empathetic and genuine connections due to this experience --- with those who took it seriously ofc ‍️,🤦♂,1
90541,why do I have 0 excitement for the song wtf is wrong with me ?  maybe it's building up  yea that's it ig it's building up,😏,0
43534,[USER] [USER] [USER] Trims ,🙏,1
28051,[USER] [USER] [USER] [USER] It’s probably more like a “if he doesn’t want to play for us I’m gonna make sure he doesn’t play anywhere else” type of thing ‍️,🤷🏽♂,1
9781,one of my favorite verses ️,❤,1
52898,"[USER] Warning  watch  out for cplone and coinberry, Cryptocurrency crooks cons and thieves",⚠⌚,1
45142,[USER] Nyanners becoming a Superstar ,🔥,1
8225,[USER] At the expensive ass dispensaries ,😭,1
8263,Two fingers ,😭,1
20577,The scene where Puck gets thrown into the garbage. A Cinematic masterpiece. ,👌,1
55080,Sagittarius not toxic lol. F*ck y’all ,🥲,0
56838,[USER] I do not see anyone coming close to Salesforce anytime soon. Enjoy the monopoly Marc ,🥺,0
84651,Flashback to the time this lady gave me a negative review for knocking her plant over ,🤷♂,0
54445,[USER] Thank u ,💯,0
46463,[USER] lmaoooo hey now ,😭,1
65870,[USER] literally us ,🤤,0
4999,Hey guys My sis is giving away 5k vbucks if you want to participate I'll leave this here for you guysDO NOT CHEAT AND CREATE ALT ACCOUNTS TO GET MORE CHANCES OK BE FAIR FOR OTHERS ,🥺💕,1
42912,any thoughts ? [USER],🎤,1
55952,[USER] i rang em up and when i put the phone down the guy knocked on the door ,😡,0
16864,Tried lots to ️ client anxiety about  assessment: Stimulus pictures sent beforehand to ️ predictability of session   about hobbies to AX understanding of wh-questions Control over AX tasks Stop/break cardsSmall adjustments can have a big impact.,⬇✅⬆✅💬✅✅,1
38507,MORNING hope u guys have a healthy day ,💕,1
57269,"The warrior women of Aetolia-Acarnania, on the eve of the bicentennial of the Greek War of Independence.",🖤,0
57727,[USER] [USER] Race you there ,🤔,0
